id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
7-424,"When trying to find fresh clams for dinner, a hungry person would don","{'text': ['a dinner jacket', 'a diving suit', 'a warm coat', 'a dress suit'], 'label': ['A', 'B', 'C', 'D']}",B,clams live at the bottom of the ocean,1.0,2.0,b356d338b7
9-259,How do polar bears survive the cold?,"{'text': ['B and D', 'Double Fur Coats', 'Cold blooded', 'Compact ears'], 'label': ['A', 'B', 'C', 'D']}",A,polar bears live in cold environments,1.0,1.2000000476837158,651694b83b
9-783,A solid is likely to form in extreme,"{'text': ['floods', 'wind', 'chill', 'rain'], 'label': ['A', 'B', 'C', 'D']}",C,freezing causes a solid to form,1.0,2.0,7189327f06
1088,What are the feet of Dendrocygna autumnalis designed for?,"{'text': ['catching prey', 'aquatic speed', 'flying', 'walking'], 'label': ['A', 'B', 'C', 'D']}",B,webbed feet are used for moving faster through water by aquatic animals,1.0,1.2000000476837158,64d9056837
1387,What is an example of fire giving off light?,"{'text': ['an oven is preheated and the pilot light is lit', 'a match is lit to light a cigarette', 'a lit candle in a window signalling to someone', 'a fire that was put out to send smoke signals'], 'label': ['A', 'B', 'C', 'D']}",C,fire gives off light,1.0,0.6000000238418579,b356d338b7
7-1062,The respiratory system works by,"{'text': ['directing oxygen from lungs to other organs', 'pushing air through lungs', 'moving air in a room', 'making air quality better'], 'label': ['A', 'B', 'C', 'D']}",A,the respiratory system transfers oxygen to the circulatory system,0.800000011920929,1.7999999523162842,b356d338b7
676,Animals have more fat,"{'text': ['in the ocean', 'in human homes', 'in landfills', 'in polar areas'], 'label': ['A', 'B', 'C', 'D']}",D,an animal can survive in an environment with little food by storing fat,0.800000011920929,1.399999976158142,7189327f06
1998,A stick bug uses what to protect itself from predators?,"{'text': ['poison', 'its appearance', 'speed', 'hearing'], 'label': ['A', 'B', 'C', 'D']}",B,camouflage is a kind of protection against predators,1.0,2.0,7189327f06
1698,Corn is sometimes used to make,"{'text': ['a simple alcohol', 'water', 'glass', 'milk'], 'label': ['A', 'B', 'C', 'D']}",A,ethanol sometimes is made of corn,1.0,2.0,78e0a411ed
490,The inside of the Thanksgiving turkey is white instead of pink because of,"{'text': ['heat energy', 'light energy', 'color energy', 'color transfusion'], 'label': ['A', 'B', 'C', 'D']}",A,cooking food requires adding heat energy,1.0,1.600000023841858,7189327f06
844,Little puppies are a result of:,"{'text': ['reproduction ?', 'pet store sale', 'a begging child', 'evolution'], 'label': ['A', 'B', 'C', 'D']}",A,reproduction produces offspring,1.0,2.0,a9f90f5da1
1795,What would a Jersey most likely be fed?,"{'text': ['hamburger', 'moles', 'alfalfa', 'cow'], 'label': ['A', 'B', 'C', 'D']}",C,cows only eat plants,1.0,1.2000000476837158,64d9056837
1508,Which of these energy sources generates the least amount of pollution?,"{'text': ['coal', 'windmill', 'lithium batteries', 'gasoline'], 'label': ['A', 'B', 'C', 'D']}",B,a windmill converts wind energy into electricity,1.0,2.0,9d751854d9
9-289,Grass snakes live in what?,"{'text': ['trees', 'mountains', 'lakes', 'turf'], 'label': ['A', 'B', 'C', 'D']}",D,grass snakes live in grass,0.800000011920929,2.0,1e6dc77bb6
9-668,Cephalopod ink is by octopuses to,"{'text': ['mate', 'feed', 'hide', 'play'], 'label': ['A', 'B', 'C', 'D']}",C,ink is used for hiding from predators by octopuses,1.0,1.7999999523162842,3936d56dda
7-364,Tapping a drumstick to a drum will,"{'text': ['reverberate when touched together', 'vibrate when next to each other', 'shake around when near', 'put each other down'], 'label': ['A', 'B', 'C', 'D']}",A,tapping two objects together causes the particles in those objects to vibrate,1.0,1.600000023841858,b356d338b7
1271,Snow is more likely to fall two months before,"{'text': ['June', 'March', 'September', 'December'], 'label': ['A', 'B', 'C', 'D']}",B,snow falls during the winter in some environments,1.0,1.600000023841858,7189327f06
9-1117,If I want to avoid being dinner for some type of frog what should I reincarnate as?,"{'text': ['Scorpion', 'House Fly', 'Cricket', 'Moth'], 'label': ['A', 'B', 'C', 'D']}",A,a frog eats insects,1.0,2.0,97e7d66d68
35,Dead plants are easier to find in,"{'text': ['January', 'July', 'May', 'September'], 'label': ['A', 'B', 'C', 'D']}",A,usually plants die or become dormant during the winter,0.800000011920929,1.2000000476837158,7189327f06
1660,The harder a child pushes a toy car,"{'text': ['decreases the distance it will travel', 'the further it will roll across the floor', 'the quicker the child will want to play with another toy', 'determines how long the child with play with it'], 'label': ['A', 'B', 'C', 'D']}",B,"as force exerted on an object increases , distance travelled will increase",1.0,2.0,a8ecf6eaeb
7-710,Fossil fuels,"{'text': ['come from old age', 'come from expired life', 'take two years to create', 'are created in a year'], 'label': ['A', 'B', 'C', 'D']}",B,fossil fuels are formed by dead organisms over time,1.0,2.0,b356d338b7
8-52,"A star, burning far, far away, has enormous pressure and temperature. This allows for","{'text': ['a room to have overhead lights', 'night on Earth to be dimly lit', 'plastic stars to decorate a ceiling', 'a person to be the star of a show'], 'label': ['A', 'B', 'C', 'D']}",B,a star is a source of light through nuclear reactions,1.0,1.600000023841858,b356d338b7
9-1167,Erosion is caused by different kinds of,"{'text': ['soil', 'fish', 'rocks', 'weather'], 'label': ['A', 'B', 'C', 'D']}",D,wind and rain cause erosion,1.0,1.600000023841858,7189327f06
8-43,Respiration is a,"{'text': ['happens for some species', 'happens for only land dwelling mammals', 'occurs for only sea creatures', 'commonality among all animals'], 'label': ['A', 'B', 'C', 'D']}",D,all animals breathe,0.800000011920929,2.0,a8ecf6eaeb
9-57,"In order for your computer to operate, it must have an electrical path that is what?","{'text': ['magical', 'closed', 'broken', 'open'], 'label': ['A', 'B', 'C', 'D']}",B,a closed circuit has continuous path,1.0,2.0,0317ce7c33
1411,Polar bears live in,"{'text': ['frosty environments', 'tepid environments', 'warm environments', 'tropical environments'], 'label': ['A', 'B', 'C', 'D']}",A,polar bears live in cold environments,1.0,2.0,a8ecf6eaeb
9-206,What would be more likely to attract a magnet?,"{'text': ['a plastic zipper', 'flowing water', 'a car engine', 'A wooden desk'], 'label': ['A', 'B', 'C', 'D']}",C,iron is always magnetic,0.800000011920929,1.600000023841858,3f32b550f3
7-740,What constitutes a frog's diet?,"{'text': ['it eats all plants', 'it will eat dogs', 'it only eats burgers', 'it chomps on insects'], 'label': ['A', 'B', 'C', 'D']}",D,a frog eats insects,1.0,2.0,cf7109905e
1774,What is an example of the digestive system digesting food for the body?,"{'text': ['a man eating nachos then getting food poisoning', 'a baby drinking formula then needing a diaper change', 'a cat eating food then throwing it up', 'a horse licking a salt lick'], 'label': ['A', 'B', 'C', 'D']}",B,the digestive system digests food for the body,1.0,1.2000000476837158,b356d338b7
7-93,The body is negatively impacted by,"{'text': ['white blood cells', 'vitamins', 'rotavirus', 'nasal decongestants'], 'label': ['A', 'B', 'C', 'D']}",C,illness has a negative impact on an organism 's health,1.0,1.7999999523162842,a8ecf6eaeb
8-97,"Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to","{'text': ['run wire through currants', 'run a continuous current', 'run around the wire', 'currently run wire through'], 'label': ['A', 'B', 'C', 'D']}",B,electromagnets can be powered by electricity,1.0,2.0,b356d338b7
9-813,"if a place has experienced flooding, what could be responsible?","{'text': ['all of these', 'there has been excess condensed water vapor', 'the water lacks oxygen', 'the local deities are angry'], 'label': ['A', 'B', 'C', 'D']}",B,heavy rains cause flooding,1.0,2.0,cf7109905e
9-686,What is an example of reproduction?,"{'text': ['farming', 'egg depositing', 'flying', 'walking'], 'label': ['A', 'B', 'C', 'D']}",B,An example of reproduction is laying eggs,0.800000011920929,2.0,1e6dc77bb6
9-799,A place that is snowy has a large amount of,"{'text': ['wind', 'storms', 'frozen water', 'rain'], 'label': ['A', 'B', 'C', 'D']}",C,snowy means a large amount of snow,1.0,1.600000023841858,7189327f06
1179,An ideal abode for crickets is,"{'text': ['a small potted plant in a house', 'a green and lush tree and plant packed area', 'a briny and warm body of water', 'a area surrounded by spider webs'], 'label': ['A', 'B', 'C', 'D']}",B,some crickets live in forests,1.0,2.0,a8ecf6eaeb
1954,Carbon steel is always what?,"{'text': ['attractive to various objects that contain iron', 'pleasant with a magnetic personality', 'made up of iron and pieces of magnets', 'hard as a magnetizing rod'], 'label': ['A', 'B', 'C', 'D']}",A,carbon steel is always magnetic,0.800000011920929,1.7999999523162842,b356d338b7
8-403,"if a bat delivers a live offspring, what does this tell us?","{'text': ['it is a mammal', 'calling it a bird is wrong', 'all of these', 'it is capable of reproducing'], 'label': ['A', 'B', 'C', 'D']}",C,a bat births live young,0.800000011920929,1.399999976158142,cf7109905e
9-576,"If you find something smooth and hard on the ground, it is probably made of what?","{'text': ['minerals', 'mist', 'clouds', 'water'], 'label': ['A', 'B', 'C', 'D']}",A,rock is made of minerals,1.0,1.600000023841858,0317ce7c33
9-866,as you get closer to something it begins to,"{'text': ['shrinks down to nothing', 'grow in size visually', 'show a large shadow', 'rotate in a clockwise direction'], 'label': ['A', 'B', 'C', 'D']}",B,"as distance from an object decreases , that object will appear larger",1.0,2.0,dc78319bb0
7-208,After a storm,"{'text': ['ponds may dry out', 'flowers will wilt and wither', 'creek beds may be spilling over', 'drinking water will be in short supply'], 'label': ['A', 'B', 'C', 'D']}",C,storms cause bodies of water to increase amount of water they contain,1.0,2.0,a8ecf6eaeb
9-771,What could I use as biofuel,"{'text': ['Gold', 'Car', 'Diamonds', 'Pine Needles'], 'label': ['A', 'B', 'C', 'D']}",D,plants are a source of biofuel,1.0,2.0,cee82219a0
998,Which animal is hiding from a predator?,"{'text': ['a tadpole losing its tail as it grows', 'an angler fish using its Esca to lure another fish', 'an octopus mimicking the color and texture of a rocky outcrop', ""a great white shark breaching the water's surface""], 'label': ['A', 'B', 'C', 'D']}",C,camouflage is used for hiding by animals from predators,1.0,2.0,6dc1e4d0a3
433,Which best demonstrates the concept of force causing an increase in speed?,"{'text': ['skating on a rough surface', 'a full bag swung in circles', 'a computer powering on', 'a baker stirring batter'], 'label': ['A', 'B', 'C', 'D']}",B,force causes the speed of an object to increase,1.0,1.7999999523162842,a9f90f5da1
9-508,the night sky shows very far away what,"{'text': ['clumps of flaming gas', 'tidal waves washing over beaches', 'aircraft falling towards collision', 'party balloons tied to houses'], 'label': ['A', 'B', 'C', 'D']}",A,the stars in the night sky are very far away from the Earth,1.0,1.7999999523162842,0d935542d3
7-561,Which would you likely find inside a beach ball?,"{'text': ['cheese', 'steam', 'water', 'air'], 'label': ['A', 'B', 'C', 'D']}",D,a beach ball contains gas,1.0,1.7999999523162842,d0d5111642
7-976,Two fridge decorations when touched back to back,"{'text': ['shove each other away', 'are attracted to each other', 'have very little reaction', 'are reflective when together'], 'label': ['A', 'B', 'C', 'D']}",A,magnetism can cause objects to repel each other,0.800000011920929,1.399999976158142,b356d338b7
1635,Runoff happens because of,"{'text': ['birds', 'cattails', 'people', 'fish'], 'label': ['A', 'B', 'C', 'D']}",C,runoff is when cropland water enters bodies of water,1.0,2.0,7189327f06
7-875,Desert environments are generally,"{'text': ['sweltering', 'arctic like', 'lush', 'frigid'], 'label': ['A', 'B', 'C', 'D']}",A,a desert environment is usually hot in temperature,1.0,1.7999999523162842,a8ecf6eaeb
7-1053,Are deserts characterized by high sunshine?,"{'text': ['they get low sunlight', 'deserts get surplus sun', 'deserts get little sun', 'deserts are always cloudy'], 'label': ['A', 'B', 'C', 'D']}",B,a desert environment usually has a lot of sunlight,1.0,1.600000023841858,cf7109905e
9-957,Water conservation could be a survival tactic in,"{'text': ['The Appalachian Mountains', 'New York City', 'The Amazon', 'The Gobi Desert'], 'label': ['A', 'B', 'C', 'D']}",D,conserving water can be used for survival in a dry environment,1.0,1.7999999523162842,c1e2e5a65e
1150,Objects used to hold sheets of paper together are often,"{'text': ['large', 'wooden', 'ferromagnetic', 'electronic'], 'label': ['A', 'B', 'C', 'D']}",C,a paper clip is often made of ferromagnetic metals,0.800000011920929,1.7999999523162842,7189327f06
8-240,"In order for plants and animals to grow, they need to consume food and water for","{'text': ['energy', 'fun', 'taste', 'soil'], 'label': ['A', 'B', 'C', 'D']}",A,an organism requires energy for growth,1.0,2.0,bdb4135787
9-554,A bear cub learns to stay away from unknown bears because,"{'text': ['they are much bigger than the cub', 'the other bears look like its mother', 'their mother teaches them to keep their distance', 'the unknown bears look harmless'], 'label': ['A', 'B', 'C', 'D']}",C,animals learn some behaviors from watching their parents,1.0,1.600000023841858,3f32b550f3
9-135,a person driving to work in which of these is most likely to lose control?,"{'text': ['a dry cobblestone road', 'a sleet covered highway', 'a dry paved road', 'a dry gravel road'], 'label': ['A', 'B', 'C', 'D']}",B,sleet is made of ice,1.0,1.7999999523162842,cf7109905e
7-1096,"The only creature with offspring that is hatched, of these, is the","{'text': ['squirrel', 'swallow', 'mink', 'bat'], 'label': ['A', 'B', 'C', 'D']}",B,birds lay eggs,1.0,2.0,b356d338b7
841,What element is prevalent in a plateau?,"{'text': ['helium', 'krypton', 'silicon', 'neon'], 'label': ['A', 'B', 'C', 'D']}",C,a plateau is formed by a buildup of cooled lava,1.0,2.0,be7a45e47c
7-146,"When a city tears down a park in a city, the park","{'text': ['is removed', 'is renewed', 'is retrieved', 'is restored'], 'label': ['A', 'B', 'C', 'D']}",A,if a habitat is removed then that habitat is destroyed,1.0,1.399999976158142,b356d338b7
1554,Seeds,"{'text': ['are useless shells that need to be discarded', 'store extra bits of chlorophyll', 'need to be mashed to grow', 'aid in feeding what grows from them'], 'label': ['A', 'B', 'C', 'D']}",D,a seed is used for storing food for a new plant,1.0,1.399999976158142,a8ecf6eaeb
9-731,"If a grizzly bear eats a salmon, what is the grizzly bear demonstrating?","{'text': ['consumption', 'cinematography', 'direction', 'production'], 'label': ['A', 'B', 'C', 'D']}",A,In the food chain process an animal has the role of consumer which eats producers for food,1.0,2.0,c1e2e5a65e
1780,The spring season brings,"{'text': ['Bees', 'Snow', 'More Oxygen', 'Dust'], 'label': ['A', 'B', 'C', 'D']}",A,seasons cause change to the environment,0.800000011920929,1.600000023841858,cee82219a0
7-1077,"Kinetic energy can be found in objects that move, such as","{'text': ['flower pots on a wagon', 'cars that are in a lot', 'kids that are sleeping soundly', 'skateboards that are ridden all day'], 'label': ['A', 'B', 'C', 'D']}",D,motion is a source of kinetic energy in an object,1.0,2.0,b356d338b7
8-494,which of these is the quickest to go visiting from our world?,"{'text': ['none of these', 'a trip to mars', 'a trip to the moon', 'a trip to the northern star'], 'label': ['A', 'B', 'C', 'D']}",C,the moon is the celestial object that is closest to the Earth,1.0,1.600000023841858,cf7109905e
936,Animals died after the removal of a,"{'text': ['bush', 'street', 'house', 'city'], 'label': ['A', 'B', 'C', 'D']}",A,if a habitat is removed then that habitat is destroyed,1.0,1.2000000476837158,7189327f06
8-478,"If I want to go running at night, what can I use as a reflector?","{'text': ['A black shirt', 'Kitchen foil', 'Sunglasses', 'A megaphone'], 'label': ['A', 'B', 'C', 'D']}",B,a reflector is used to reflect light especially on vehicles,1.0,1.7999999523162842,cee82219a0
9-669,the closest star to our planet delivers solar energy to the planet,"{'text': ['maybe', 'all of these', 'this is sure', 'this is uncertain'], 'label': ['A', 'B', 'C', 'D']}",C,if something is in the sunlight then that something will absorb solar energy,0.800000011920929,1.7999999523162842,cf7109905e
7-732,Coal-fire power stations heat coal to incredible temps in order to,"{'text': ['produce energy', 'use heat energy', 'burn energy', 'fuel the world'], 'label': ['A', 'B', 'C', 'D']}",A,coal is used to produce electricity by burning in coal-fire power stations,0.800000011920929,1.7999999523162842,b356d338b7
7-658,"Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the","{'text': ['wasp', 'bee', 'scorpion', 'butterfly'], 'label': ['A', 'B', 'C', 'D']}",D,a stinger is used for defense by a wasp,1.0,2.0,b356d338b7
1003,A renewable resource is,"{'text': ['fossil fuel', 'turbine produced electricity', 'copper', 'coal lumps'], 'label': ['A', 'B', 'C', 'D']}",B,renewable resources can be used over again,1.0,2.0,a8ecf6eaeb
8-62,"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species","{'text': ['would cease existing', 'would be troubled', 'would be thriving', 'would be endangered'], 'label': ['A', 'B', 'C', 'D']}",A,if a population decreases to zero then that organism is extinct,1.0,2.0,b356d338b7
7-386,Acid can be used to make a new,"{'text': ['light', 'substance', 'electricity', 'sound'], 'label': ['A', 'B', 'C', 'D']}",B,acid can cause chemical change,0.800000011920929,2.0,7189327f06
257,Global warming is lowering the world's amount of,"{'text': ['hurricanes', 'ocean levels', 'carbon dioxide', 'ice'], 'label': ['A', 'B', 'C', 'D']}",D,"water is in the solid state , called ice , for temperatures between 0 and 0 F",0.800000011920929,2.0,7189327f06
147,Echolocation can't detect an object's,"{'text': ['distance', 'shape', 'size', 'temperature'], 'label': ['A', 'B', 'C', 'D']}",D,echolocation is when some animals detect objects by hearing echoes by emitting sound,0.800000011920929,1.7999999523162842,7189327f06
7-599,What material has already broken down?,"{'text': ['wood', 'glass', 'boulders', 'sand'], 'label': ['A', 'B', 'C', 'D']}",D,break down means change from a whole into pieces,1.0,1.600000023841858,7189327f06
8-92,Which beverage would dissolve solids the best?,"{'text': ['A glass of ice-cold water', 'A boiling hot mug of tea', 'A cup of warm milk', 'A room temperature glass of water'], 'label': ['A', 'B', 'C', 'D']}",B,"as temperature increases , the ability of that liquid to dissolve solids will increase",1.0,2.0,8cb5b0688e
354,Which animal has live births?,"{'text': ['poodle', 'hummingbird', 'crocodile', 'trout'], 'label': ['A', 'B', 'C', 'D']}",A,live birth means developing inside the mother instead of an egg,1.0,2.0,7189327f06
9-966,Quartz crystals are made up of,"{'text': ['majic', 'hexagons', 'octogons', 'water'], 'label': ['A', 'B', 'C', 'D']}",B,a quartz is made of six-sided transparent crystals,0.800000011920929,2.0,dc78319bb0
9-612,cellular respiration is when energy is produced in a cell by consumption of,"{'text': ['water', 'nutrients', 'mitochondria', 'gas'], 'label': ['A', 'B', 'C', 'D']}",B,cellular respiration is when cells break down food to produce energy,0.800000011920929,2.0,dc78319bb0
9-548,Did pasteurization get invented by Thomas Edison?,"{'text': ['negative', 'positive', 'all of these', 'maybe it was'], 'label': ['A', 'B', 'C', 'D']}",A,Louis Pasteur invented pasteurization,0.800000011920929,1.600000023841858,cf7109905e
9-429,A glass of water can undergo a chemical change by adding,"{'text': ['a cup of salt', 'a cup of dirt', 'a cup of water', 'a cup of ice'], 'label': ['A', 'B', 'C', 'D']}",A,if an object undergoes chemical change then that object will have new chemical properties,1.0,1.7999999523162842,b356d338b7
7-95,Water levels may decrease on cloudless days because,"{'text': ['water is warmer than the air', 'air is warmer than water', 'moisture is pulled upwards', 'moisture always tries to rise'], 'label': ['A', 'B', 'C', 'D']}",C,the sun causes water to evaporate more quickly by adding heat,0.800000011920929,1.399999976158142,b356d338b7
1560,To change an object's shape,"{'text': ['rip off a corner portion', 'lay it flat on a table', 'color the edges of it', 'add a piece of tape to it'], 'label': ['A', 'B', 'C', 'D']}",A,tearing an object changes that object 's shape,1.0,2.0,a8ecf6eaeb
9-461,Steve was driving on the highway when he rear-ended another car because he didn't see it until he was just a foot away. This could have happened because of,"{'text': ['reports of tornadoes in the area', ""a dog running across the highway behind Steve's car"", 'a sudden fog moving into the area', 'ice forming on the road'], 'label': ['A', 'B', 'C', 'D']}",C,a decrease in visibility while driving can cause people to crash their car,1.0,1.7999999523162842,3f32b550f3
9-490,DNA is a vehicle for passing,"{'text': ['clothes types', 'school grades', 'elbow size', 'language and dialect'], 'label': ['A', 'B', 'C', 'D']}",C,DNA is a vehicle for passing inherited characteristics from parent to offspring,1.0,1.7999999523162842,7189327f06
9-301,A beach ball goes from flat to round once you put what inside of it?,"{'text': ['food', 'sunlight', 'gas', 'salt'], 'label': ['A', 'B', 'C', 'D']}",C,a beach ball contains gas,0.800000011920929,2.0,bdb4135787
60,"In general, how many times per month is there a full moon?","{'text': ['twice', 'three times', 'once', 'four times'], 'label': ['A', 'B', 'C', 'D']}",C,each of the moon 's phases usually occurs once per month,0.800000011920929,1.600000023841858,be7a45e47c
9-894,What kind of object does light bounce off of?,"{'text': ['tadpole', 'any object', 'item that reflects', 'black hole'], 'label': ['A', 'B', 'C', 'D']}",C,"when light hits a reflective object , that light bounces off that object",1.0,1.7999999523162842,52dbc5c7af
9-895,The amount of brush in a park has been decreasing. What could be a cause?,"{'text': ['the season has been quite dry', 'There has been a lot of rain', 'snakes shelter under the brush', 'People have been walking by the brush on the trails'], 'label': ['A', 'B', 'C', 'D']}",A,"as available water decreases , the population of plants will decrease",1.0,1.399999976158142,3f32b550f3
9-281,"if a pot on the stove is described as hot, what does this mean?","{'text': ['the body of the pot is of high temperature', 'the body of the pot is cold', 'all of these', 'the body of the pot is wet'], 'label': ['A', 'B', 'C', 'D']}",A,if an object is hot then the surfaces of that object are hot,1.0,1.7999999523162842,cf7109905e
202,What animal is more difficult for predators to see in water?,"{'text': ['a fish', 'a duck', 'an octopus', 'a crab'], 'label': ['A', 'B', 'C', 'D']}",C,octopuses releasing ink into the water causes predators to have difficulty seeing the octopus,1.0,1.2000000476837158,7189327f06
1937,A wedge requires,"{'text': ['electrical energy', 'chemical energy', 'mechanical energy', 'heat energy'], 'label': ['A', 'B', 'C', 'D']}",C,a simple machine requires mechanical energy to function,1.0,1.600000023841858,7189327f06
620,In solid phase matter has a/an,"{'text': ['concrete configuration', 'ambiguous form', 'shapeless form', 'radioactive glow'], 'label': ['A', 'B', 'C', 'D']}",A,Matter in the solid phase has definite shape,1.0,2.0,a8ecf6eaeb
8-142,"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class","{'text': ['takes a trip to the desert', 'climbs a tall mountain', 'travels to the seaside', 'visits a remote jungle'], 'label': ['A', 'B', 'C', 'D']}",C,coral lives in the ocean,1.0,2.0,b356d338b7
7-1138,"When ice buildup is on a sidewalk, the ice may be reduced by","{'text': ['adding salt', 'adding litter', 'adding sand', 'adding water'], 'label': ['A', 'B', 'C', 'D']}",A,adding salt to a solid decreases the freezing point of that solid,1.0,1.600000023841858,b356d338b7
8-471,The appropriate place to put this item is the recycling bin,"{'text': ['used motor oil', 'used soda can', 'used Styrofoam plates', 'left over medicine'], 'label': ['A', 'B', 'C', 'D']}",B,aluminum is recyclable,1.0,2.0,a8ecf6eaeb
9-433,How many times would someone change the page of a calendar in a year?,"{'text': ['13', '12', '15', '14'], 'label': ['A', 'B', 'C', 'D']}",B,one year is equal to 365 days,1.0,2.0,0317ce7c33
1458,A car has the least speed if it,"{'text': ['is heavy', 'is large', 'is turned off', 'is small'], 'label': ['A', 'B', 'C', 'D']}",C,stopped means no speed,1.0,2.0,7189327f06
57,Which musical instrument is the same type as a guitar?,"{'text': ['flute', 'cello', 'drum', 'trumpet'], 'label': ['A', 'B', 'C', 'D']}",B,An example of playing a musical instrument is strumming a guitar string,1.0,2.0,7189327f06
605,The balance result will be number of,"{'text': ['kilowatts', 'kilobytes', 'kilograms', 'kilometers'], 'label': ['A', 'B', 'C', 'D']}",C,a balance is used for measuring mass of an object,0.800000011920929,1.600000023841858,7189327f06
9-889,Which of these is a place where a human might live?,"{'text': ['igloo', 'cloud', 'Mars', 'the Moon'], 'label': ['A', 'B', 'C', 'D']}",A,some humans live in houses,1.0,2.0,be7a45e47c
1890,Camouflage is when an organism does what?,"{'text': ['reconfigure appearance to blend in', 'hides its young to avoid prey', 'changes its shape to appear larger', 'buries itself to disappear momentarily'], 'label': ['A', 'B', 'C', 'D']}",A,An example of camouflage is when an organism looks like its environment,1.0,2.0,b356d338b7
9-618,Which of these is required for a plant to enjoy the product of a rain storm?,"{'text': ['xylem', 'luck', 'magic', 'dirt'], 'label': ['A', 'B', 'C', 'D']}",A,xylem transports materials through the plant,1.0,1.7999999523162842,0317ce7c33
9-523,How does a microscope make small things appear?,"{'text': ['humongous', 'transparent', 'discolored', 'distorted'], 'label': ['A', 'B', 'C', 'D']}",A,microscope is used to see small things by making them appear bigger,1.0,2.0,1e6dc77bb6
1126,Water can turn to vapor,"{'text': ['when a pot of water is placed on an off stove burner', 'when placing water in a freezer', 'when boiling eggs on a stove top', 'when placed in a room temperature setting'], 'label': ['A', 'B', 'C', 'D']}",C,evaporation means change from a liquid into a gas by adding heat energy,1.0,2.0,a8ecf6eaeb
644,"An incandescent bulb's filament produces similar light as an LED bulb, but more","{'text': ['white light', 'conversion', 'heat', 'sound'], 'label': ['A', 'B', 'C', 'D']}",C,an incandescent light bulb converts electricity into light by sending electricity through a filament,0.800000011920929,2.0,7189327f06
8-365,"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the","{'text': ['seconds', 'days', 'weeks', 'years'], 'label': ['A', 'B', 'C', 'D']}",A,seconds are used to measure time,1.0,2.0,b356d338b7
9-727,Camouflage can be used by animals for hunting,"{'text': ['water', 'trees', 'air', 'meals'], 'label': ['A', 'B', 'C', 'D']}",D,camouflage can be used for hunting for prey,1.0,2.0,1e6dc77bb6
7-461,"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming","{'text': ['broccoli', 'meat', 'celery', 'toast'], 'label': ['A', 'B', 'C', 'D']}",D,carbohydrates are made of sugars,1.0,2.0,b356d338b7
9-1071,Hand dryers can also be used to,"{'text': ['keep cold drinks cool', 'dry out clothes after coming in from the rain', 'hydrate your face and hands', 'make a damp rag damper'], 'label': ['A', 'B', 'C', 'D']}",B,a hand dryer produces heat,0.800000011920929,1.600000023841858,a8ecf6eaeb
1918,Polar bears require,"{'text': ['a tropical environment', 'a frigid environment', 'a tepid environment', 'a warm environment'], 'label': ['A', 'B', 'C', 'D']}",B,a polar bear requires a cold environment,1.0,2.0,a8ecf6eaeb
1038,A measurement of time that is less than a minute is a,"{'text': ['day', 'minute', 'hour', 'second'], 'label': ['A', 'B', 'C', 'D']}",D,seconds are used to measure time,1.0,2.0,7189327f06
9-197,What will be more available in an area when rainfall increases?,"{'text': ['fire', 'air', 'dirt', 'H2O'], 'label': ['A', 'B', 'C', 'D']}",D,"as the amount of rainfall increases in an area , the amount of available water in that area will increase",1.0,2.0,1e6dc77bb6
1393,When does the first quarter phase of the moon occur?,"{'text': ['when you cannot see the moon in the sky at night', 'after the first phase of the lunar month', 'after a blue moon', 'during the full moon'], 'label': ['A', 'B', 'C', 'D']}",B,the first quarter phase of the moon occurs after the new moon,0.800000011920929,1.7999999523162842,ec2a17d1b9
7-244,An ice cube placed in sunlight will,"{'text': ['shrink', 'change color', 'grow', 'freeze'], 'label': ['A', 'B', 'C', 'D']}",A,sunlight produces heat,1.0,2.0,83ad69bf22
9-916,"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as","{'text': ['destroying', 'conserving', 'losing', 'squandering'], 'label': ['A', 'B', 'C', 'D']}",B,"when available resources decrease in an environment , organisms have to conserve those resources",1.0,2.0,bdb4135787
9-1046,The skeletal system protects which of these?,"{'text': ['liver', 'eyelashes', 'finger nails', 'blood vessels'], 'label': ['A', 'B', 'C', 'D']}",A,the skeletal system protects internal organs,0.800000011920929,1.600000023841858,0a040d1ed1
167,What has more gravity force than Earth but less than the sun?,"{'text': ['Jupiter', 'the moon', 'a space station', 'a comet'], 'label': ['A', 'B', 'C', 'D']}",A,"as mass of a celestial body increases , the force of gravity on that planet will increase",0.800000011920929,2.0,7189327f06
9-566,The dam was put under much more stress after the,"{'text': ['party', 'huge rain storm', 'drought', 'breakup.'], 'label': ['A', 'B', 'C', 'D']}",B,"as the amount of water in a body of water increases , the water levels will increase",1.0,2.0,0317ce7c33
