id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
140,Which does not support living things and is not a home to living things?,"{'text': ['carpet', 'field', 'forest', 'grassland'], 'label': ['A', 'B', 'C', 'D']}",A,"when a habitat can support living things , living things can live in that habitat",1.0,1.600000023841858,be7a45e47c
7-1059,The Grand Canyon became so deep and large because,"{'text': ['water sources are there', 'rivers are around it', 'water is really strong', 'rushing water eroded it'], 'label': ['A', 'B', 'C', 'D']}",D,the Grand Canyon was formed by the Colorado River flowing over long periods of time,1.0,1.399999976158142,b356d338b7
9-267,Heat can can cause matter to,"{'text': ['shift phases', 'become intelligent', 'multiply', 'disappear'], 'label': ['A', 'B', 'C', 'D']}",A,heat can change the state of matter,1.0,1.600000023841858,c1e2e5a65e
9-453,A chipmunk that gathers many different items can often store what for later usage and help with plant dispersal.,"{'text': ['hair balls', 'water', 'small leaves', 'uneaten pits'], 'label': ['A', 'B', 'C', 'D']}",D,An example of seed dispersal is is an animal gathering seeds,0.800000011920929,2.0,52dbc5c7af
9-1005,A young boy decides that he likes dogs better than he likes cats. A reason for this may be that,"{'text': ['his dogs are cats', 'his parents only have dogs', 'his parents hate dogs', 'his parents are cats'], 'label': ['A', 'B', 'C', 'D']}",B,preferences are generally learned characteristics,0.800000011920929,1.399999976158142,b356d338b7
8-364,A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify,"{'text': ['procreative adjustments', 'cohesive ability', 'coherent reduction', 'reductive properties'], 'label': ['A', 'B', 'C', 'D']}",A,reproduction occurs during adulthood,0.800000011920929,1.600000023841858,b356d338b7
9-371,"When you heat liquids, what happens to it's ability to break down solids?","{'text': ['nothing significant', 'it enhances it', 'it lessens it', 'it stops'], 'label': ['A', 'B', 'C', 'D']}",B,"as temperature increases , the ability of that liquid to dissolve solids will increase",1.0,2.0,9cc91104fa
668,If you wanted to be outside in the daylight for the longest period when would be worst?,"{'text': ['June', 'January', 'April', 'August'], 'label': ['A', 'B', 'C', 'D']}",B,the amount of daylight is least in the winter,1.0,1.7999999523162842,e57e0b59c9
1593,A rock may be used as a shelter by a,"{'text': ['chicken', 'spider', 'giant squid', 'deer'], 'label': ['A', 'B', 'C', 'D']}",B,rocks are a source of shelter for small animals in an environment,1.0,0.800000011920929,7189327f06
7-866,What season includes the last month of the year in the southern hemisphere?,"{'text': ['winter', 'summer', 'spring', 'fall'], 'label': ['A', 'B', 'C', 'D']}",B,December is during the winter in the northern hemisphere,1.0,1.7999999523162842,7189327f06
1645,Absorbing sunlight,"{'text': ['leaves objects too frosty to handle', 'makes car hoods cool to the touch', 'leaves surfaces and objects unaffected', 'makes the asphalt scorching to bare feet'], 'label': ['A', 'B', 'C', 'D']}",D,absorbing sunlight causes objects to heat,1.0,2.0,a8ecf6eaeb
9-455,An anemometer would get a work out on a,"{'text': ['still afternoon', 'cloudy day', 'rainy day', 'blustery day'], 'label': ['A', 'B', 'C', 'D']}",D,an anemometer is used to measure wind speed,0.800000011920929,1.7999999523162842,c1e2e5a65e
660,What heavenly object is closer to the planet where the TV was invented?,"{'text': ['Jupiter', 'Moon', 'Sun', 'Saturn'], 'label': ['A', 'B', 'C', 'D']}",B,the moon is the celestial object that is closest to the Earth,0.800000011920929,2.0,e57e0b59c9
9-559,"A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume","{'text': ['the lioness has a cut paw', 'the cut paw was inherited', 'all cubs will have cut paws', 'the cut paw was acquired'], 'label': ['A', 'B', 'C', 'D']}",D,the condition of the parts of an organism are acquired characteristics,1.0,2.0,b356d338b7
1407,careless handling of chemicals can lead to one of the following,"{'text': ['Chemical splashing accidents', 'chemical composition making', 'chemical modifications accidents', 'chemical formation making'], 'label': ['A', 'B', 'C', 'D']}",A,chemical splashing sometimes occurs during experiments,1.0,1.2000000476837158,4bb4adab30
9-919,Which is a function of the skeletal system?,"{'text': ['Digestion', 'Breathing', 'Thinking', 'Chewing'], 'label': ['A', 'B', 'C', 'D']}",D,skeletal system is made of bones,0.800000011920929,1.600000023841858,3c248b4dc4
364,What season is December in the southern hemisphere?,"{'text': ['when snow starts to fall', 'when the weather gets hot and dry', 'when the flowers start to bloom', 'when the trees change colors'], 'label': ['A', 'B', 'C', 'D']}",B,December is during the summer in the southern hemisphere,0.800000011920929,2.0,488385949d
7-276,If someone is allergic to sunlight then the place they need to avoid is,"{'text': ['libraries', 'gazebo', 'buildings', 'underwater'], 'label': ['A', 'B', 'C', 'D']}",B,if something is outside during the day then that something will receive sunlight,0.800000011920929,0.20000000298023224,b356d338b7
1732,"After spring ends, the next time it will be spring is","{'text': ['next month', 'next decade', 'next week', 'next year'], 'label': ['A', 'B', 'C', 'D']}",D,each season occurs once per year,1.0,2.0,7189327f06
9-825,A scale is necessary to determine,"{'text': ['BMI', 'CNA', 'DNA', 'XFL'], 'label': ['A', 'B', 'C', 'D']}",A,a scale is used for measuring weight,1.0,2.0,a8ecf6eaeb
1202,A plant's stem,"{'text': ['supplies only the roots with water and nutrients', 'supplies carbon dioxide through the root system', 'acts as the lungs for the plant', ""acts as the subway delivering it's water and nutrient passengers to the rest of the plant""], 'label': ['A', 'B', 'C', 'D']}",D,a plant stem contains a system of tubes for transporting water and nutrients to other parts of the plant,1.0,2.0,a8ecf6eaeb
7-758,"In a bowl of water with the sun shining on it, what happens to the water after four hours?","{'text': ['the water is growing algae', 'there is less water', 'the water is dirty', 'there is more water'], 'label': ['A', 'B', 'C', 'D']}",B,evaporation causes amount of water to decrease,1.0,1.600000023841858,b356d338b7
9-54,A stone may experience the most weathering over,"{'text': ['a week', 'a year', 'a century', 'a decade'], 'label': ['A', 'B', 'C', 'D']}",C,weathering usually occurs over a period of many years,1.0,2.0,b356d338b7
7-643,Brackish water is often found where,"{'text': ['a sea is large', 'the ocean is deep', 'several large rivers meet', 'a river cuts through a canyon'], 'label': ['A', 'B', 'C', 'D']}",C,water is often brackish in an estuary,0.800000011920929,1.2000000476837158,7189327f06
9-58,A wooden floor will be easier to slide a chair over than a carpeted floor will be because a wooden floor,"{'text': ['has dry friction', 'has enormous friction', 'has less roughness', 'has more texture'], 'label': ['A', 'B', 'C', 'D']}",C,"as the roughness of something increases , the friction of that something will increase when its surface moves against another surface",0.800000011920929,1.7999999523162842,b356d338b7
9-904,The cell membrane keeps a cell from,"{'text': ['replicating', 'getting lost', 'falling apart', 'running away'], 'label': ['A', 'B', 'C', 'D']}",C,the cell membrane provides support for a cell,0.800000011920929,2.0,c1e2e5a65e
9-23,"A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest, which can cause?","{'text': ['food for young', 'dispersal of seed', 'bears', 'seed production'], 'label': ['A', 'B', 'C', 'D']}",B,seed dispersal is when the seeds of a plant are moved from the plant to a new environment,1.0,2.0,52dbc5c7af
7-806,White blood cells,"{'text': ['act as transporters of nutrients', 'act as transporters of neurons', 'take action against agents of disease', 'defend the body from sunlight'], 'label': ['A', 'B', 'C', 'D']}",C,white blood cell destroys pathogens in the body,0.800000011920929,1.600000023841858,a8ecf6eaeb
9-687,"If a lawnmower runs over an anthill, the colony's population probably","{'text': ['stagnates', 'increases', 'decreases', 'doubles'], 'label': ['A', 'B', 'C', 'D']}",C,harming an animal species causes that animal 's population to decrease,1.0,1.7999999523162842,c1e2e5a65e
7-383,"Eating certain foods can add fiber into a diet which helps the body to stay regular, such as when eating","{'text': ['multivitamins', 'fish', 'crackers', 'broccoli'], 'label': ['A', 'B', 'C', 'D']}",D,plants are a source of fibers,0.800000011920929,1.399999976158142,b356d338b7
7-204,"Some creatures can bring in prey by providing a source of light, such as","{'text': ['Lophiiformes', 'giant squid', 'sharks', 'crawfish'], 'label': ['A', 'B', 'C', 'D']}",A,producing light is used for attracting prey by some deep sea animals,0.800000011920929,1.7999999523162842,b356d338b7
8-277,AIDS destroys the body by helping,"{'text': ['antigens', 'pathogens', 'organs', 'bone'], 'label': ['A', 'B', 'C', 'D']}",B,white blood cell destroys pathogens in the body,0.800000011920929,2.0,dc78319bb0
9-657,"A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body will","{'text': ['repel the sun', 'have stronger gravity', 'attract the sun', 'have weaker gravity'], 'label': ['A', 'B', 'C', 'D']}",B,"as mass of a celestial body increases , the force of gravity on that planet will increase",1.0,2.0,b356d338b7
1868,A scale can,"{'text': [""give an estimate of a dog's age"", 'measure how long a dog is', 'let you know if the dog needs to lose a few pounds', ""make an educated guess about a dog's breed""], 'label': ['A', 'B', 'C', 'D']}",C,a scale is used for measuring weight,1.0,2.0,a8ecf6eaeb
7-537,Knowing the formula for speed,"{'text': ['would aid in calculating road time needed to reach a destination', 'would aid in calculating weight of the car', 'would aid in figuring out traffic congestion patterns', 'would aid in using a map'], 'label': ['A', 'B', 'C', 'D']}",A,speed is a measure of distance travelled divided by time,1.0,2.0,a8ecf6eaeb
7-1039,The respiratory system allows the body to,"{'text': ['intake carbon dioxide into the blood from the air', 'oxygenate blood from the air', 'combine oxygen and carbon dioxide in the blood', 'remove oxygen from the blood'], 'label': ['A', 'B', 'C', 'D']}",B,the respiratory system takes in oxygen from the air,1.0,2.0,d2ccffd14b
7-672,All natural resources come from nature such as,"{'text': ['cats coming from shelters', 'cake coming from bakers', 'money coming from the government', 'moisture coming from oceans'], 'label': ['A', 'B', 'C', 'D']}",D,nature is the source of natural resources,1.0,1.7999999523162842,b356d338b7
7-520,"To burn away the darkness, even a tiny light will do, such as","{'text': ['a small smile from a friend', 'a little feeling of hope', 'a small voice in the dark', 'a dark wick being touched by a match'], 'label': ['A', 'B', 'C', 'D']}",D,a candle is a source of light when it is burned,1.0,2.0,b356d338b7
8-402,"if a ball on the beach bursts, what would most likely escape?","{'text': ['the fishes on the shore', 'none of these', 'the sharks in it', 'the gaseous content in it'], 'label': ['A', 'B', 'C', 'D']}",D,a beach ball contains gas,0.800000011920929,1.7999999523162842,cf7109905e
7-437,Leaves play a role in the making of,"{'text': ['carbon dioxide for humans to breathe', 'the chemicals needed to make table salt', 'helium for party balloons', 'a life sustaining element humans need'], 'label': ['A', 'B', 'C', 'D']}",D,a leaf absorbs sunlight to perform photosynthesis,0.800000011920929,1.399999976158142,a8ecf6eaeb
9-579,A stately red maple in a dense forest is supported by its,"{'text': ['pine needles', 'trunk', 'leaves', 'upward thrust'], 'label': ['A', 'B', 'C', 'D']}",B,a trunk is a source of support for a tree,1.0,2.0,7c933a44d8
951,One source of pollution are,"{'text': ['recycling bins', 'green ways', 'trash heaps', 'natural streams'], 'label': ['A', 'B', 'C', 'D']}",C,an landfill is a source of pollution,1.0,2.0,a8ecf6eaeb
8-197,nonrenewable resources include all but,"{'text': ['coal', 'sunlight', 'oil', 'natural gas'], 'label': ['A', 'B', 'C', 'D']}",B,natural gas is a nonrenewable resource,1.0,2.0,dc78319bb0
1949,A full moon is caused by,"{'text': ['werewolves', 'moonlight', 'tides', 'orbiting'], 'label': ['A', 'B', 'C', 'D']}",D,the moon orbiting the Earth causes the phases of the moon,0.800000011920929,2.0,7189327f06
8-75,"A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that","{'text': ['the bike is fun', 'the bike propels forward', 'the bike hold still', 'the bike is pink'], 'label': ['A', 'B', 'C', 'D']}",B,pushing on the pedals of a bike cause that bike to move,1.0,1.600000023841858,b356d338b7
7-302,Crop rotation,"{'text': ['allows loam to replenish its nutrient supply', 'hurts the overall crop reap', 'allows farmers to take a break', 'prevents fertilizer from working'], 'label': ['A', 'B', 'C', 'D']}",A,crop rotation renews soil,1.0,1.7999999523162842,a8ecf6eaeb
9-342,"Someday, the ground under the pile of rotting grain in the field will be","{'text': ['barren', 'a hole', 'more fertile', 'less fertile'], 'label': ['A', 'B', 'C', 'D']}",C,decomposition increases amount of organic matter in soil,1.0,2.0,c1e2e5a65e
1956,In what way do mice come into the world?,"{'text': ['by surgical interference by veterinarians', 'through a thick shell', 'through a muscular canal', 'digging upwards through sand'], 'label': ['A', 'B', 'C', 'D']}",C,a mouse gives birth to live young,1.0,2.0,b356d338b7
7-821,Pouring lemon juice into water,"{'text': ['flavors milk with lemons', 'creates a beverage lemon flavored', 'is mostly water still', 'uses only real lemons'], 'label': ['A', 'B', 'C', 'D']}",B,dissolving a substance in water causes the water to taste like that substance,1.0,0.800000011920929,b356d338b7
7-933,"If a road is bumpy and another road is smooth, the bumpier road","{'text': ['will be lower than the smooth road', 'will be longer than the smooth road', 'will be rough on tires', 'will have cars driving quickly'], 'label': ['A', 'B', 'C', 'D']}",C,friction causes the speed of an object to decrease,1.0,1.600000023841858,b356d338b7
9-1007,Shelter can protect humans from,"{'text': ['space', 'aging', 'time', 'catastrophic natural events'], 'label': ['A', 'B', 'C', 'D']}",D,shelter can protect humans from weather,1.0,1.7999999523162842,c1e2e5a65e
7-428,Tree rings can,"{'text': ['indicate how often the tree needs pruning', 'tell you what year a tree was planted', 'tell you how tall a tree is', 'indicate the year the tree will die'], 'label': ['A', 'B', 'C', 'D']}",B,the number of rings in a tree trunk can be used to estimate the age of the tree,1.0,2.0,a8ecf6eaeb
1209,what do animals need to protect them from bad weather?,"{'text': ['housing', 'food', 'water', 'clothing'], 'label': ['A', 'B', 'C', 'D']}",A,an animal requires shelter,0.800000011920929,1.7999999523162842,4bb4adab30
1483,Roses are propped up by,"{'text': ['green structures that grow from concrete', 'green structures that grow from brick', 'green structures that fall from the sky', 'green structures that rise from the ground'], 'label': ['A', 'B', 'C', 'D']}",D,a stem is a source of support for a plant,1.0,1.7999999523162842,303bb2cb4a
9-474,resources other than manmade can only be found on,"{'text': ['a laboratory', 'your home', 'the moon', 'our planet'], 'label': ['A', 'B', 'C', 'D']}",D,nature is the source of natural resources,1.0,1.399999976158142,dc78319bb0
7-283,A way to tell if a rock could possibly hold Fe inside is to,"{'text': ['hover a magnet over it', 'take the rock home', 'ask someone at school', 'look at it closely'], 'label': ['A', 'B', 'C', 'D']}",A,rocks sometimes contain iron,1.0,1.75,b356d338b7
9-398,The black bear in Alaska is known for hunting this type of feast,"{'text': ['moose', 'sasquatch', 'fish', 'elk'], 'label': ['A', 'B', 'C', 'D']}",C,predators eat prey,1.0,1.2000000476837158,52dbc5c7af
304,Draining the rain with a rain gutter onto bare ground through a spout will,"{'text': ['make the ground underneath contain less soil', 'attract more dirt to where the water is falling', 'cause the ground to become very hard', 'draw up more water from underground'], 'label': ['A', 'B', 'C', 'D']}",A,pouring water onto soil causes that soil to wash away,0.800000011920929,1.7999999523162842,3f32b550f3
8-370,on which of these does a ball fall faster from a height?,"{'text': ['our world', 'on the moon', 'on pluto', 'none of these'], 'label': ['A', 'B', 'C', 'D']}",A,gravity causes substances to be pulled down on a planet,1.0,1.7999999523162842,cf7109905e
9-502,"A storm is coming and dark clouds are rolling in, which were formed after","{'text': ['fluid was drawn from the air', 'rain was drawn on a sheet', 'water was wet in the future', 'people drew rain storms'], 'label': ['A', 'B', 'C', 'D']}",A,clouds are formed by water vapor rising and condensing,1.0,2.0,b356d338b7
1377,Animals of the Arctic thrive in,"{'text': ['Tropical Environment', 'Warm Climates', 'Water Environments', 'Snow Environment'], 'label': ['A', 'B', 'C', 'D']}",D,the arctic environment is covered in snow,1.0,2.0,cee82219a0
9-38,Keeping your fast food bags in the car until you get home instead of throwing them out the window is an example of protecting the,"{'text': ['Car', 'environment', 'Restaurant', 'people'], 'label': ['A', 'B', 'C', 'D']}",B,An example of protecting the environment is reducing the amount of waste,1.0,2.0,bdb4135787
1987,National parks,"{'text': ['allow unlimited hunting of endangered species', 'are full of pollution', 'get very few visitors on a yearly basis', 'take measures to protect their animal populations'], 'label': ['A', 'B', 'C', 'D']}",D,national parks limit hunting,1.0,2.0,a8ecf6eaeb
1152,"Using trash in the way it was used in the last scene of the 'Back to the Future' movie is, most ideally, an example of:","{'text': ['creative filming', 'an alternative fuel', 'wishful thinking', 'cleaning the environment'], 'label': ['A', 'B', 'C', 'D']}",B,An example of creating an alternative fuel is turning plant material into fuel,1.0,1.399999976158142,a9f90f5da1
9-53,Water boiling in a pot on a stove is an example of,"{'text': ['electrocution', 'freezing', 'hydroplaning', 'thermal conduction'], 'label': ['A', 'B', 'C', 'D']}",D,thermal conduction is when materials conduct heat through those materials,1.0,2.0,c1e2e5a65e
9-1076,The ground moving when the atomic bombs landed is similar to?,"{'text': ['earthquake', 'world war', 'geyser spout', 'volcano'], 'label': ['A', 'B', 'C', 'D']}",A,an earthquake causes the ground to shake,1.0,2.0,52dbc5c7af
9-911,What do animals do if their habitat cannot support them?,"{'text': ['fertilize the habitat', 'fortify area', 'abandon it', 'stay in area'], 'label': ['A', 'B', 'C', 'D']}",C,if a habitat can no longer support animals then those animals will move to another area,1.0,1.7999999523162842,1e6dc77bb6
7-106,What offers a tree with stability and a way to distribute nutrients throughout the plant?,"{'text': ['sap', 'leaves', 'fruit', 'trunk'], 'label': ['A', 'B', 'C', 'D']}",D,a trunk is a source of support for a tree,1.0,2.0,d2ccffd14b
1700,For what does a stove generally generate heat?,"{'text': ['warming the air in the area', 'heating nutrients to appropriate temperatures', 'entertaining various visitors and guests', 'to create electrical charges'], 'label': ['A', 'B', 'C', 'D']}",B,a stove generates heat for cooking usually,0.800000011920929,1.600000023841858,b356d338b7
9-65,A running car engine could,"{'text': ['leave the hood hot to the touch', 'cause the trunk to pop open', 'leave the hood cold to the touch', 'cause the car doors to spring open'], 'label': ['A', 'B', 'C', 'D']}",A,a car engine is a source of heat,0.800000011920929,1.600000023841858,a8ecf6eaeb
1631,Standing near a campfire,"{'text': ['will leave you shivering', 'will keep you toasty', 'will make it difficult to see in the dark', 'will cool you down'], 'label': ['A', 'B', 'C', 'D']}",B,a hot substance is a source of heat,0.800000011920929,1.7999999523162842,a8ecf6eaeb
9-775,Each of the moon's phases usually occurs once per,"{'text': ['week', 'day', '30 days', 'year'], 'label': ['A', 'B', 'C', 'D']}",C,each of the moon 's phases usually occurs once per month,1.0,2.0,c1e2e5a65e
1213,What is an example of an animal needing warmth for survival?,"{'text': ['a deer nestled into long grass', 'a rabbit hopping through the snow', 'a bat catching a mosquito', 'a dog eating from a dish'], 'label': ['A', 'B', 'C', 'D']}",A,an animal requires warmth for survival,1.0,2.0,b356d338b7
8-241,"As an herbivore, deers will eat","{'text': ['Meat', 'Chicken', 'Tires', 'A bush'], 'label': ['A', 'B', 'C', 'D']}",D,herbivores only eat plants,1.0,2.0,cee82219a0
9-300,How many minutes are in a 24 hour day?,"{'text': ['24', '1440', '2400', '240'], 'label': ['A', 'B', 'C', 'D']}",B,one day is equal to 24 hours,1.0,1.600000023841858,651694b83b
1470,The moon is what to the earth?,"{'text': ['the largest star in the sky', 'the brightest celestial object', 'the closest body in in space', 'the biggest thing in the universe'], 'label': ['A', 'B', 'C', 'D']}",C,the moon is the celestial object that is closest to the Earth,0.800000011920929,1.2000000476837158,b356d338b7
9-515,which of these would lead to a rise in speed and acceleration?,"{'text': ['a person running behind and kicking a balloon', 'a person sitting still', 'a person standing in place', 'a person stopping an oncoming ball'], 'label': ['A', 'B', 'C', 'D']}",A,a force continually acting on an object in the same direction that the object is moving can cause that object 's speed to increase in a forward motion,1.0,2.0,cf7109905e
740,Weathering is,"{'text': ['wheat growing in a field', 'peat moss growing on river rocks', 'air plants growing in a shell', 'a dandelion growing thru a line in asphalt'], 'label': ['A', 'B', 'C', 'D']}",D,An example of weathering is when a plant root grows into a crack in rock,0.800000011920929,1.600000023841858,a8ecf6eaeb
9-476,which of these people will have the best sight while driving to work?,"{'text': ['a person driving in the blizzard', 'a person driving in the night', 'a person in the spring morning', 'a person driving in the rain'], 'label': ['A', 'B', 'C', 'D']}",C,bad weather decreases visibility while driving,1.0,2.0,cf7109905e
9-385,A drop off in predator population,"{'text': ['indicates a boom in animal reproduction', 'can indicate a drop off in frigid temperatures', 'indicates plentiful amounts of water', 'can indicate a nutrient insufficient environment'], 'label': ['A', 'B', 'C', 'D']}",D,"as the supply of food in an environment decreases , the population of animals in that environment will decrease",1.0,1.7999999523162842,a8ecf6eaeb
9-242,"Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, which is","{'text': ['bird friends', 'more nectar', 'extra food', 'a pollinator'], 'label': ['A', 'B', 'C', 'D']}",D,"when pollen sticks to a hummingbird , that pollen will move to where the hummingbird moves",0.800000011920929,1.600000023841858,b356d338b7
1064,Protect the environment by,"{'text': ['using more water', 'using more packaging', 'using less renewables', 'using less hairspray'], 'label': ['A', 'B', 'C', 'D']}",D,An example of protecting the environment is reducing the amount of pollutants,1.0,2.0,a8ecf6eaeb
7-1124,A flashlight works because the batteries inside of it produce chemical energy that,"{'text': ['makes the lights bright', 'burn into the plastic', 'is transferred to another type', 'lights up a room'], 'label': ['A', 'B', 'C', 'D']}",C,a flashlight converts chemical energy into light energy,0.800000011920929,1.7999999523162842,b356d338b7
8-74,If I wanted to gain energy I could,"{'text': ['Brush my hair', 'Consume an apple', 'Wash my face', 'Go running'], 'label': ['A', 'B', 'C', 'D']}",B,the Earth absorbs more energy than it loses,1.0,1.600000023841858,cee82219a0
613,If it is dark outside it is hard to see an object because it there is no,"{'text': ['objects', 'sight', 'movement', 'light'], 'label': ['A', 'B', 'C', 'D']}",D,if an object reflects light toward the eye then that object can be seen,1.0,2.0,9d751854d9
7-845,"Electricity can flow as long as it has a conductor to help it along, such as","{'text': ['nickel earrings', 'cardboard paperclips', 'wooden bowls', 'rubber soles'], 'label': ['A', 'B', 'C', 'D']}",A,An electrical conductor is a vehicle for the flow of electricity,0.800000011920929,2.0,b356d338b7
493,Which animal has the best camouflage in the Sahara?,"{'text': ['a koala bear', 'a horned viper', 'Gyrfalcon', 'a sloth'], 'label': ['A', 'B', 'C', 'D']}",B,camouflage is used for hiding by animals from predators,0.800000011920929,1.600000023841858,a9f90f5da1
1939,Magnetism can cause,"{'text': ['How to Swim', 'Radiation isotope creation', 'Head to Rotate', 'Clouds to Move'], 'label': ['A', 'B', 'C', 'D']}",B,magnetism can cause objects to repel each other,1.0,1.7999999523162842,cee82219a0
9-1161,panting is the equivalent to humans,"{'text': ['begging for water constantly', 'crying for hours on end', 'drowning in a small puddle', 'expelling water from their dermis'], 'label': ['A', 'B', 'C', 'D']}",D,panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures,1.0,1.7999999523162842,dc78319bb0
7-497,The sun appears to move because of the rotation of a,"{'text': ['star', 'moon', 'sun', 'planet'], 'label': ['A', 'B', 'C', 'D']}",D,the Earth rotating on its axis causes the sun to appear to move across the sky during the day,0.800000011920929,1.600000023841858,7189327f06
7-370,I need what to calculate the length from my big toe to my little toe?,"{'text': ['Calculator', 'Tape Measure', 'A Graph', 'A Microscope'], 'label': ['A', 'B', 'C', 'D']}",B,a tape measure is used to measure distance,1.0,2.0,cee82219a0
9-22,A leaf falling from a tree means,"{'text': ['I should wear a coat', 'I should wear a tank top', 'I should wear sandals', 'I should go to the beach'], 'label': ['A', 'B', 'C', 'D']}",A,if a leaf falls off of a tree then that leaf is dead,1.0,2.0,cee82219a0
9-958,A material that can be burned to produce electricity can be made from,"{'text': ['water', 'air', 'electronics', 'algae'], 'label': ['A', 'B', 'C', 'D']}",D,biofuel is used to produce electricity by burning,0.800000011920929,1.7999999523162842,7189327f06
7-954,Sowing plants native to an ecosystem,"{'text': ['is a useless action', 'is a harmful action', 'is a worthwhile action', 'is a neutral action'], 'label': ['A', 'B', 'C', 'D']}",C,planting native plants has a positive impact on an ecosystem,1.0,2.0,a8ecf6eaeb
9-288,"The world changes over time, and an example of this could be","{'text': ['sand covering a beach front', 'a lake hosting hundreds of fish', 'cities buried under lava rock', 'seas having saltwater in them'], 'label': ['A', 'B', 'C', 'D']}",C,An example of a change in the Earth is an ocean becoming a wooded area,0.800000011920929,1.399999976158142,b356d338b7
7-393,"A swordbill is able to drink from long, narrow flowers where other birds are unable to because of","{'text': ['the flower pushes them away', ""the swordbill's skill at drinking"", 'genetic advantage of swordbills', 'lack of experience in pollinating'], 'label': ['A', 'B', 'C', 'D']}",C,a skinny beak is used for obtaining food by a bird from small spaces,0.800000011920929,1.600000023841858,b356d338b7
449,If you had a telescope what is something meant to be viewed by it?,"{'text': ['Greater Pewee', 'Vibrio', 'Alcor', 'Heisenberg'], 'label': ['A', 'B', 'C', 'D']}",C,a telescope is used for observing the sky,0.800000011920929,0.800000011920929,a9f90f5da1
7-4,An electron microscope can,"{'text': ['move small magnets around', 'create completed replicas of animals', 'burn plastic with ease', 'recreate an entire image'], 'label': ['A', 'B', 'C', 'D']}",D,an electron microscope creates a picture,1.0,2.0,b356d338b7
1454,This is a rarely used way to produce electricity.,"{'text': ['tidal energy', 'wind energy', 'solar power', 'hydroelectric power'], 'label': ['A', 'B', 'C', 'D']}",A,tidal energy can be used to produce electricity,1.0,1.7999999523162842,123d66ccd7
1917,A substance people use for writing also helps an animal deal with,"{'text': ['food', 'human activity', 'predators', 'climate change'], 'label': ['A', 'B', 'C', 'D']}",C,octopuses releasing ink into the water causes predators to have difficulty seeing the octopus,0.800000011920929,1.600000023841858,7189327f06
436,Where might you find a gecko?,"{'text': ['South Pole', 'Antartica', 'Ross Ice Shelf', 'Ecuador'], 'label': ['A', 'B', 'C', 'D']}",D,some lizards live in desert habitats,1.0,2.0,6dc1e4d0a3
9-793,by congregating together a collection of organisms chances of survival,"{'text': ['decreases', 'raises', 'stops', 'stays the same'], 'label': ['A', 'B', 'C', 'D']}",B,"as number of organisms in a group increases , the chance of survival of each organism will increase",1.0,1.7999999523162842,dc78319bb0
1472,Insects are eaten by,"{'text': ['dogs', 'lizard-like amphibians', 'flies', 'cats'], 'label': ['A', 'B', 'C', 'D']}",B,a salamander eats insects,1.0,1.399999976158142,0317ce7c33
1686,Rabbits consume,"{'text': ['verdant organisms that grow from the ground', 'verdant fish that swim through the sea', 'verdant monkeys that swing from the trees', 'verdant animals that fly from the sky'], 'label': ['A', 'B', 'C', 'D']}",A,rabbits eat plants,1.0,2.0,303bb2cb4a
7-738,Beaches are harmed,"{'text': ['when beach goers leave behind detritus on the sand', 'when turtles lay their eggs', 'when children play in the ocean', 'when seagulls nest in dunes'], 'label': ['A', 'B', 'C', 'D']}",A,humans discarding waste in an environment causes harm to that environment,1.0,2.0,a8ecf6eaeb
8-134,which of these could lead to the introduction of new plant species to a place?,"{'text': ['a botanist introducing them', 'a dog traveling through a field', 'a farmer introducing them', 'all the mentioned options'], 'label': ['A', 'B', 'C', 'D']}",D,if seeds stick to the fur of an animal then that seed will be transported by the animal,1.0,2.0,cf7109905e
8-401,"A man is building a cabin in a forested area that receives a lot of snow in the winter. The man would like the cabin to retain heat in the winter so that the cabin stays warm and that it is inexpensive to heat. In order to facilitate this desire, the man lines the walls of his cabin with","{'text': ['thermal insulator', 'glass', 'thermal gravity', 'hard plastic'], 'label': ['A', 'B', 'C', 'D']}",A,a thermal insulator slows the transfer of heat,1.0,2.0,b356d338b7
1417,To travel in an environmentally friendly way,"{'text': ['drive a gas guzzling truck', 'take a coal powered train', 'use a two wheel human-powered vehicle', 'drive a car with a leaky gas tank'], 'label': ['A', 'B', 'C', 'D']}",C,riding a bike does not cause pollution,1.0,2.0,a8ecf6eaeb
7-174,Chemical changes can occur when,"{'text': ['plastic is used for eating utensils', 'oxygen circulates in a vacuum chamber', 'H2O is exposed to air', 'Na is added to Cl'], 'label': ['A', 'B', 'C', 'D']}",D,chemical reactions cause chemical change,0.800000011920929,1.600000023841858,a8ecf6eaeb
